Web Series,Positive,Negative,Neutral,Analysis,Status,numVotes,averageRating
Ferry,23,10,67,You Decide,Neutral,1040,7.4
Halston,17,15,83,You Decide,Neutral,1200,7.9
Haunted,20,57,23,Do not Watch,Negative,2366,7.9
I Am All Girls,67,27,7,You Decide,Neutral,1071,6
Jungle Beat: The Movie,3,15,15,Go and Watch,Positive,3500,8.7
"Love, Death & Robots",70,23,7,Go and Watch,Positive,5957,7.5
Move to Heaven,80,10,10,Go and Watch,Positive,1116,8.4
Table Manners,70,20,10,Go and Watch,Positive,1133,7.6
The Mystic River,33,20,47,You Decide,Neutral,3104,7.4
The Strange House,20,63,17,Do not Watch,Negative,1295,6.5
The Upshaws - The Afterparty,20,15,15,Go and Watch,Positive,2505,9
The Woman in the Window,17,23,60,You Decide,Neutral,6506,2.6
Castlevania,37,23,40,You Decide,Neutral,3892,6.2
Layer Cake,60,7,33,Do not Watch,Negative,3015,8.7
Tottaa Pataaka Item Maal,20,15,15,Go and Watch,Positive,1697,6.6
Wave of Cinema: Filosofi Kopi,20,15,15,Go and Watch,Positive,1121,6.5
Dance of the Forty One,20,15,3,You Decide,Neutral,1181,7.5
Oxygen,47,10,43,Go and Watch,Positive,1635,7.4
The Upshaws,70,10,20,Go and Watch,Positive,1342,5.9
Use For My Talent,67,7,27,Do not Watch,Negative,1147,7.1
Dear Affy,13,15,15,Go and Watch,Positive,16253,7.5
Illegal Woman,7,63,30,Go and Watch,Positive,1165,5
"Money, Explained",40,33,27,Go and Watch,Positive,22544,7.8
Deadly Switch,37,23,40,You Decide,Neutral,5056,6.8
Mine,30,13,57,You Decide,Neutral,3932,8.4
Nayattu,27,15,57,You Decide,Neutral,1306,7.5
Sleepless,43,20,37,Go and Watch,Positive,1181,7.6
Super Me,67,10,23,Go and Watch,Positive,3270,6.8
Have You Ever Seen Fireflies? - Theatre Play,20,15,15,Go and Watch,Positive,1345,4.4
In Our Mothers' Gardens,7,15,17,Go and Watch,Positive,2612,7.1
Jupiter's Legacy,53,10,37,Go and Watch,Positive,2678,6.4
Milestone,53,13,33,Go and Watch,Positive,3078,7.1
Monster,17,27,57,You Decide,Neutral,18580,8.5
Sab Jholmaal Hai,20,15,15,Go and Watch,Positive,1477,7.6
The Circle - The Afterparty,3,15,15,Go and Watch,Positive,1250,7.5
Time to Dance,70,23,7,Go and Watch,Positive,1363,6.5
Unrest,37,33,30,Go and Watch,Positive,6499,8.1
And Tomorrow the Entire World,57,33,10,Go and Watch,Positive,2246,8.5
Dead Man Down,20,70,10,Do not Watch,Negative,1052,6.5
Framing John DeLorean,20,15,15,Go and Watch,Positive,20381,7.1
Lava Ka Dhaava,20,15,15,Go and Watch,Positive,7917,7.8
The Sons of Sam: A Descent into Darkness,20,27,15,Do not Watch,Negative,2460,8.3
Selena: The Series,53,20,27,Go and Watch,Positive,10817,8.4
StartUp,37,10,53,You Decide,Neutral,1770,7.5
The Clovehitch Killer,17,80,3,Do not Watch,Negative,1902,8
Trash Truck,27,20,53,You Decide,Neutral,30632,7.9
Aliens Stole My Body,20,15,15,Go and Watch,Positive,13682,7.2
Angelina Ballerina,30,17,53,You Decide,Neutral,3691,6.7
Au coeur des gangs,20,15,15,Go and Watch,Positive,1630,8.5
Barney and Friends,73,7,20,Go and Watch,Positive,1584,8.9
Best of the Best,93,3,3,Go and Watch,Positive,10408,6.8
Dead Again in Tombstone,20,15,15,Go and Watch,Positive,4240,4.1
Due Date,63,23,13,Go and Watch,Positive,2638,9.1
Fun with Dick & Jane,27,20,53,You Decide,Neutral,1798,9
Green Zone,27,37,37,Do not Watch,Negative,2840,7.5
Hachi: A Dog's Tale,23,27,50,You Decide,Neutral,19979,7.4
JT LeRoy,40,3,3,Go and Watch,Positive,2161,8.7
Madagascar 3: Europe's Most Wanted,10,15,37,You Decide,Neutral,1281,7.2
Miniforce: Super Dino Power,3,15,15,Go and Watch,Positive,1012,7
Motu Patlu in Dragon's World,20,15,15,Go and Watch,Positive,1403,8.5
Motu Patlu in the Game of Zones,20,15,15,Go and Watch,Positive,3745,6.8
Motu Patlu in Wonderland,13,15,15,Go and Watch,Positive,2229,8.1
Motu Patlu: Deep Sea Adventure,20,15,15,Go and Watch,Positive,1072,8.3
Motu Patlu: Mission Moon,20,15,15,Go and Watch,Positive,15554,7.4
Mystic River,7,7,87,You Decide,Neutral,1209,6.2
Never Back Down,27,47,27,Do not Watch,Negative,1328,7.1
S.M.A.R.T Chase,7,15,10,Go and Watch,Positive,3886,7.8
Sitting in Limbo,47,27,27,Go and Watch,Positive,4027,8
Stargate,40,10,50,You Decide,Neutral,9549,6.6
State of Play,50,33,17,Go and Watch,Positive,23701,6.8
Swiped,37,33,30,Go and Watch,Positive,1403,8.1
The Darkest Hour,23,63,13,Do not Watch,Negative,1659,7.8
The Lovely Bones,70,13,17,Go and Watch,Positive,1102,6.7
The Sweetest Thing,53,13,33,Go and Watch,Positive,299836,9.2
The Whole Nine Yards,53,27,20,Go and Watch,Positive,18377,7.1
The Whole Truth,60,33,7,You Decide,Neutral,1056,7.9
The Yeti Adventures,7,15,15,Go and Watch,Positive,6952,3.7
Under Siege,37,37,27,Go and Watch,Positive,1881,8.6
Zack and Miri Make a Porno,23,10,67,You Decide,Neutral,1106,7.2
Pet Stars,43,13,43,Go and Watch,Positive,2150,4.7
Seven,30,3,67,You Decide,Neutral,1040,6.5
The Disciple,33,27,40,You Decide,Neutral,1128,6
The Innocent,43,50,7,You Decide,Neutral,2059,7.6
The Mitchells vs. The Machines,20,20,60,You Decide,Neutral,1122,6.2
The Strangers: Prey at Night,30,23,47,You Decide,Neutral,5092,4.4
The Unremarkable Juanquini,20,15,15,Go and Watch,Positive,1109,5.3
Things Heard & Seen,47,20,33,Go and Watch,Positive,2283,8.1
Yasuke,10,10,80,You Decide,Neutral,10071,7.1
Get the Grift,47,27,27,Go and Watch,Positive,1350,7
Headspace Guide to Sleep,7,15,3,Go and Watch,Positive,24246,8.1
Sexify,33,7,60,Do not Watch,Negative,4057,7
August: Osage County,40,17,43,You Decide,Neutral,2381,7.3
Battle: Los Angeles,23,57,20,Do not Watch,Negative,4747,6.8
Between Worlds,40,27,33,Go and Watch,Positive,1160,6.6
Fatma,20,3,97,You Decide,Neutral,212610,8.4
One,53,27,20,Go and Watch,Positive,2188,6.4
Ram Prasad Ki Tehrvi,20,15,15,Go and Watch,Positive,20660,6.6
Shadow and Bone - The Afterparty,20,15,15,Go and Watch,Positive,1223,6.6
Among Family,47,23,30,Go and Watch,Positive,1476,7
Dedemin Fisi,20,15,3,You Decide,Neutral,1148,6
Deliha,13,15,87,You Decide,Neutral,4600,6.5
Düğün Dernek,7,15,93,You Decide,Neutral,2568,5.1
Dügün Dernek 2: Sünnet,20,15,15,Go and Watch,Positive,1124,7
G.O.R.A,7,15,93,You Decide,Neutral,1092,8
Hayat Öpücügü,7,15,93,You Decide,Neutral,1047,7.9
Heroes: Silence and Rock & Roll,20,15,15,Go and Watch,Positive,2554,9.2
Kara Bela,13,15,87,You Decide,Neutral,50809,7.2
Kocan Kadar Konus,7,15,7,Go and Watch,Positive,12848,8.9
Kocan Kadar Konus 2: Dirilis,20,15,15,Go and Watch,Positive,1001,8.8
Legal Hash,60,3,37,Go and Watch,Positive,4309,6.9
Let's Fight Ghost,17,77,7,Do not Watch,Negative,75227,7.1
My Travel Buddy,60,10,30,Go and Watch,Positive,1497,7
Niyazi Gül Dörtnala,20,15,15,Go and Watch,Positive,1505,7.7
One Like It,47,37,17,Go and Watch,Positive,4449,8
Perfume Imaginary Museum “Time Warp”,7,15,3,Go and Watch,Positive,1313,7.4
Shadow and Bone,27,13,60,You Decide,Neutral,1823,8
This Lady Called Life,43,37,20,Go and Watch,Positive,1838,7.9
Vizontele,7,15,93,You Decide,Neutral,1032,8.2
HOMUNCULUS,17,20,63,You Decide,Neutral,1505,8
Life in Color with David Attenborough,20,15,15,Go and Watch,Positive,4113,8.1
Searching For Sheela,20,15,3,You Decide,Neutral,106383,7.1
Stowaway,40,17,43,You Decide,Neutral,1170,7.8
Wild Dog,43,17,40,Go and Watch,Positive,1338,8
Oloibiri,7,3,37,Go and Watch,Positive,1166,7.3
Tell Me When,57,30,13,Go and Watch,Positive,6082,8.2
Zero,20,17,63,You Decide,Neutral,1184,7
Izzy's Koala World,20,15,15,Go and Watch,Positive,3184,7.2
Keymon and Nani in Space Adventure,20,15,15,Go and Watch,Positive,14473,8.2
Motu Patlu Dino Invasion,20,15,15,Go and Watch,Positive,1904,7.7
Motu Patlu in Octupus World,20,15,15,Go and Watch,Positive,1797,6.8
Motu Patlu VS Robo Kids,20,15,15,Go and Watch,Positive,9173,8.5
Rudra: Secret of the Black Moon,20,15,15,Go and Watch,Positive,64366,7.9
Rudra: The Rise of King Pharaoh,20,15,15,Go and Watch,Positive,1233,6.2
Free to Play,70,7,23,Go and Watch,Positive,1307,7.1
Luis Miguel - The Series,17,15,37,You Decide,Neutral,1356,7.3
Miss Sloane,43,57,15,Do not Watch,Negative,1001,7.3
PJ Masks,47,20,33,Go and Watch,Positive,24449,8.3
American Me,47,30,23,Go and Watch,Positive,39980,8.5
Delhi Belly,47,13,40,Go and Watch,Positive,1176,7
Dhobi Ghat (Mumbai Diaries),20,15,15,Go and Watch,Positive,4690,6.8
Jaane Tu... Ya Jaane Na,23,20,57,You Decide,Neutral,2440,7
Lagaan,23,7,70,You Decide,Neutral,4035,8.5
Madness in the Desert,7,17,7,Go and Watch,Positive,3305,7.6
Peepli Live,13,17,33,You Decide,Neutral,1651,8.1
Taare Zameen Par,20,7,73,You Decide,Neutral,75469,7.3
Ajeeb Daastaans,13,3,20,Do not Watch,Negative,153934,8.1
Arlo the Alligator Boy,17,15,10,Go and Watch,Positive,7320,8.2
Bakugan: Geogan Rising,20,3,10,Do not Watch,Negative,1617,7.1
Barbie & Chelsea: The Lost Birthday,3,15,15,Go and Watch,Positive,1911,6.1
Crimson Peak,23,27,50,You Decide,Neutral,2251,6.5
Dad Stop Embarrassing Me - The Afterparty,20,15,15,Go and Watch,Positive,4914,6.3
Doctor Bello,10,27,63,You Decide,Neutral,6081,7.9
Four Sisters Before the Wedding,30,20,37,You Decide,Neutral,1149,6.8
Into the Beat,40,33,27,Go and Watch,Positive,2309,7.4
Love Naggers,23,10,15,Go and Watch,Positive,1137,7.6
Rush,53,27,20,Go and Watch,Positive,3314,7.2
Synchronic,43,10,47,You Decide,Neutral,2172,8
The Zookeeper's Wife,3,7,50,Do not Watch,Negative,1696,7.3
Time Trap,23,67,10,Do not Watch,Negative,12997,6.7
Tuesdays & Fridays,53,10,37,Go and Watch,Positive,4067,7.7
Dancing Angels,47,20,33,Go and Watch,Positive,1044,7.7
Dark City Beneath the Beat,20,15,15,Go and Watch,Positive,1897,3.9
Durarara!!,30,23,47,You Decide,Neutral,37617,7.5
GANTZ:O,7,10,83,You Decide,Neutral,1129,7.8
Garth Brooks: The Road I’m On,20,15,3,You Decide,Neutral,1261,8.2
Gilmore Girls,23,17,60,You Decide,Neutral,3925,8.2
High-Rise Invasion,20,10,70,You Decide,Neutral,2633,8.5
Next in Fashion,53,23,23,Go and Watch,Positive,12173,7.3
Only Mine,53,13,33,Go and Watch,Positive,4826,8.6
Peasants Rebellion,7,23,3,Go and Watch,Positive,1160,7.8
Power Players,40,23,37,Go and Watch,Positive,2527,7.9
Ricky Zoom,17,7,33,Do not Watch,Negative,1740,5.8
Ride or Die,20,73,7,Do not Watch,Negative,2401,7
Sonic X,40,23,37,Go and Watch,Positive,4136,6.3
The Master,57,23,20,Go and Watch,Positive,1009,8.6
Time Is Illmatic,57,17,27,Go and Watch,Positive,1843,6.2
Wave of Cinema: One Day We'll Talk About Today,20,15,15,Go and Watch,Positive,2336,6.4
Zoot Suit,40,33,27,Go and Watch,Positive,3174,5.9
Ajaibnya Cinta,20,15,13,You Decide,Neutral,6718,8.2
Dad Stop Embarrassing Me!,20,73,3,Do not Watch,Negative,1466,7.5
Fate: The Winx Saga,23,23,53,You Decide,Neutral,2075,6.6
House of Cards,23,40,37,Do not Watch,Negative,1625,6.5
Indian Matchmaking,23,20,57,You Decide,Neutral,3201,6.8
Jeffrey Epstein: Filthy Rich,37,3,3,Go and Watch,Positive,11750,7.2
Law School,30,30,40,You Decide,Neutral,1704,7
Living with Yourself,53,33,13,Go and Watch,Positive,1251,8.3
Signal,7,20,73,You Decide,Neutral,1142,7
Slasher,40,30,30,Go and Watch,Positive,37124,7.2
The Soul,30,20,50,You Decide,Neutral,1921,6.9
The Underclass,43,33,23,Go and Watch,Positive,1204,8.4
Unnatural Selection,30,13,57,You Decide,Neutral,3625,2.2
Uppena,17,3,80,You Decide,Neutral,2673,8.9
Why Did You Kill Me?,10,83,7,Do not Watch,Negative,3594,7.3
Motu Patlu in Hong Kong: Kung Fu Kings 3,20,15,15,Go and Watch,Positive,2412,7.6
Motu Patlu in the City of Gold,20,15,15,Go and Watch,Positive,1110,8.6
Motu Patlu Kung Fu Kings 4 The Challenge of Kung Fu Brothers,20,15,15,Go and Watch,Positive,3014,6.8
Motu Patlu the Superheroes – Super Villains from Mars,20,15,15,Go and Watch,Positive,2077,6.8
My Love: Six Stories of True Love,20,15,15,Go and Watch,Positive,1010,7.4
Shiva VS Autobots,20,15,15,Go and Watch,Positive,1340,2.7
Shiva: Journey to Plunotaria,20,15,15,Go and Watch,Positive,1732,6.7
Shiva: The Secret World Of Vedas City,20,15,15,Go and Watch,Positive,3596,7.9
The Baker and the Beauty,63,17,7,You Decide,Neutral,3752,6.6
New Gods: Nezha Reborn,13,3,20,Do not Watch,Negative,1046,5.9
"Nicky, Ricky, Dicky & Dawn",23,3,73,You Decide,Neutral,5688,6.6
Don't be the First one,47,33,20,Go and Watch,Positive,1456,7.2
The Stand-In,37,27,37,Go and Watch,Positive,16670,8.3
Heaven Official's Blessing,87,13,15,Go and Watch,Positive,1643,7.4
Night in Paradise,60,23,17,Go and Watch,Positive,1067,6.2
Ojukokoro: Greed,3,7,15,Do not Watch,Negative,3220,8.1
Roohi,10,7,83,You Decide,Neutral,4959,7.5
Thunder Force,30,33,37,You Decide,Neutral,1254,7.5
Two Distant Strangers,27,17,57,You Decide,Neutral,1668,7.9
Story of Kale: When Someone's in Love,20,15,3,You Decide,Neutral,1165,7.4
The Way of the Househusband,30,7,63,Do not Watch,Negative,1106,7.5
Dolly Parton: A MusiCares Tribute,20,15,3,You Decide,Neutral,303911,8.1
The Big Day,77,10,13,Go and Watch,Positive,3495,6.6
The Wedding Coach,50,17,33,Go and Watch,Positive,17518,8.5
This Is a Robbery: The World's Biggest Art Heist,20,7,3,Do not Watch,Negative,1017,7.9
The Last Kids on Earth: Happy Apocalypse to You,20,15,15,Go and Watch,Positive,33123,7.4
Coded Bias,30,63,7,You Decide,Neutral,1730,5.8
Mandela,13,30,57,You Decide,Neutral,10133,8.4
The Fisherman's Diary,3,15,15,Go and Watch,Positive,5843,7
What Lies Below,27,63,10,Do not Watch,Negative,1077,5.7
Escape from Planet Earth,50,13,3,Go and Watch,Positive,1761,3.4
Accepted,73,23,3,Go and Watch,Positive,1863,8.3
Air Strike,27,63,10,Do not Watch,Negative,5855,8.2
An American Girl: McKenna Shoots for the Stars,20,15,15,Go and Watch,Positive,8170,7.8
Concrete Cowboy,37,10,53,You Decide,Neutral,1249,8
Cross: Rise of the Villains,20,15,15,Go and Watch,Positive,11411,8.5
God Calling,50,33,17,Go and Watch,Positive,1489,3.7
Irul,3,10,87,You Decide,Neutral,374507,9.4
Just Say Yes,77,10,13,Go and Watch,Positive,1766,5.4
Madame Claude,10,15,90,You Decide,Neutral,3067,6.5
Wild Child,23,27,50,You Decide,Neutral,33324,8.2
Woody Woodpecker,33,20,47,You Decide,Neutral,50473,8.5
2012,17,10,73,You Decide,Neutral,2255,6.8
3 Idiots,40,20,40,Go and Watch,Positive,1780,7.5
Ferrari Ki Sawaari,20,15,3,You Decide,Neutral,1159,5.8
Glimpses of a Future,53,27,20,Go and Watch,Positive,2079,6.6
Ibrahim a Fate to Define,20,15,3,You Decide,Neutral,2237,6.4
Insidious,30,33,37,You Decide,Neutral,1938,7.5
Into the Grizzly Maze,20,15,67,You Decide,Neutral,2592,7.5
Kingsglaive: Final Fantasy XV,7,7,87,You Decide,Neutral,3279,7.1
Legally Blonde,77,13,10,Go and Watch,Positive,3548,9.1
Madam Chief Minister,40,17,20,Go and Watch,Positive,1202,7
Magical Andes,10,15,10,Go and Watch,Positive,1237,7.2
Maximum Risk,33,47,20,Do not Watch,Negative,1348,8.6
Murder Maps,10,70,20,Do not Watch,Negative,1839,7.5
My Fair Lady,73,23,3,Go and Watch,Positive,1603,9.1
Prank Encounters,27,43,30,Do not Watch,Negative,2068,8.9
S.W.A.T.: Under Siege,20,3,15,Do not Watch,Negative,1314,7.1
Secrets of Great British Castles,20,15,3,You Decide,Neutral,3089,6
Seven Souls in the Skull Castle: Season Bird,20,15,15,Go and Watch,Positive,128638,8.8
Seven Souls in the Skull Castle: Season Flower,20,15,15,Go and Watch,Positive,5383,8
Seven Souls in the Skull Castle: Season Wind,20,15,15,Go and Watch,Positive,1827,7.7
Sniper: Ghost Shooter,7,3,3,Go and Watch,Positive,3594,9.2
Starship Troopers: Traitor of Mars,10,3,3,Do not Watch,Negative,4713,7.7
Takers,27,33,40,You Decide,Neutral,2833,7.3
Tersanjung the Movie,20,15,3,You Decide,Neutral,9252,8.1
The Knight and the Princess,50,33,17,Go and Watch,Positive,8969,7.9
The Pianist,50,20,30,Go and Watch,Positive,2600,6.3
The Stepfather,43,20,37,Go and Watch,Positive,1607,5.7
Universal Soldier: The Return,3,7,10,Do not Watch,Negative,1927,8.4
Wazir,10,3,87,You Decide,Neutral,2644,6
White Boy,30,17,53,You Decide,Neutral,1698,8.1
Worn Stories,37,43,20,Do not Watch,Negative,1492,5.7
Yes Man,87,7,7,Go and Watch,Positive,1363,8.2
At Eternity's Gate,27,13,60,You Decide,Neutral,64441,8.8
Haunted: Latin America,3,10,15,Go and Watch,Positive,1943,6.8
Not a Game,43,50,7,You Decide,Neutral,2460,5.7
Robocar Poli,7,3,73,You Decide,Neutral,1955,7.8
Yu-Gi-Oh!,30,23,47,You Decide,Neutral,27135,7.5
7 Yards: The Chris Norton Story,20,15,15,Go and Watch,Positive,2135,7.3
Octonauts & the Ring of Fire,20,15,15,Go and Watch,Positive,2558,7.8
Rainbow High,50,23,27,Go and Watch,Positive,1298,6.8
Mandela: Long Walk to Freedom,63,17,20,Go and Watch,Positive,1329,7.8
Lawless,20,50,30,Do not Watch,Negative,1821,8.2
Marked,43,20,37,Go and Watch,Positive,3138,6.7
A Week Away,47,20,33,Go and Watch,Positive,6063,7.3
Bad Trip,33,57,10,Do not Watch,Negative,13136,8.6
Big Time Rush,17,10,73,You Decide,Neutral,1905,7.9
Black Is Beltza,7,15,77,You Decide,Neutral,3869,6.5
Croupier,33,17,50,You Decide,Neutral,80748,8
Elizabeth and Margaret: Love and Loyalty,20,15,15,Go and Watch,Positive,1995,7.1
Keeping the Bees,47,13,40,Go and Watch,Positive,1462,7.3
Magic for Humans Spain,20,15,15,Go and Watch,Positive,1030,5.6
Ni de coña,3,47,50,You Decide,Neutral,30698,7.4
Pagglait,3,15,20,Go and Watch,Positive,3918,7.1
The Irregulars,47,23,30,Go and Watch,Positive,1345,8
Caught by a Wave,23,23,27,You Decide,Neutral,5494,7.6
DOTA: Dragon's Blood,17,13,70,You Decide,Neutral,1368,8.1
Pui Pui Molcar,10,10,80,You Decide,Neutral,1959,5.8
Secret Magic Control Agency,7,15,10,Go and Watch,Positive,1644,8.7
Seaspiracy,37,20,43,You Decide,Neutral,1180,7.2
Loyiso Gola: Unlearning,20,15,15,Go and Watch,Positive,2320,8.7
Men on a Mission,30,33,37,You Decide,Neutral,13591,7.6
Navillera,20,17,63,You Decide,Neutral,83230,8.1
Philomena,67,10,23,Go and Watch,Positive,2739,6.5
Any Crybabies Around?,20,15,15,Go and Watch,Positive,1443,6.6
Hospital,17,23,60,You Decide,Neutral,1673,6.7
Jiu Jitsu,10,17,73,You Decide,Neutral,17585,8.3
Mighty Morphin Power Rangers,33,3,63,You Decide,Neutral,1521,7.3
Alien TV,43,27,30,Go and Watch,Positive,1541,8.6
Country Comfort,77,23,15,Go and Watch,Positive,6132,6.6
Formula 1: Drive to Survive,27,7,67,Do not Watch,Negative,9887,6.9
Reframe THEATER EXPERIENCE with you,20,15,7,You Decide,Neutral,5706,7.3
The Yin Yang Master,40,7,37,Do not Watch,Negative,5631,7
Who's the Boss,30,43,27,Do not Watch,Negative,3498,8.5
B: The Beginning,33,20,47,You Decide,Neutral,3065,6.7
Deadly Illusions,10,13,10,Do not Watch,Negative,11886,7.4
Get the Goat,40,37,23,Go and Watch,Positive,20319,7.3
Nate Bargatze: The Greatest Average American,20,15,15,Go and Watch,Positive,1267,7.5
Skylines,43,13,43,Go and Watch,Positive,5756,7.9
The Fluffy Movie,77,10,13,Go and Watch,Positive,2029,8.3
The Present,33,30,37,You Decide,Neutral,2472,6.3
Wave of Cinema: 90's Generation,20,15,15,Go and Watch,Positive,2056,7.8
Catch.er,20,13,23,You Decide,Neutral,1531,8.1
Operation Varsity Blues: The College Admissions Scandal,3,10,3,Go and Watch,Positive,1472,7.7
Under Suspicion: Uncovering the Wesphael Case,20,15,15,Go and Watch,Positive,117024,8
Get on Up,50,20,30,Go and Watch,Positive,1619,6.5
RebellComedy: Straight Outta the Zoo,20,15,15,Go and Watch,Positive,12285,6.6
Savages,3,90,7,Do not Watch,Negative,1258,6.8
Waffles + Mochi,43,17,40,Go and Watch,Positive,88887,8.9
Abla Fahita: Drama Queen,20,15,15,Go and Watch,Positive,3584,7.3
C/O Kaadhal,20,15,15,Go and Watch,Positive,112707,8.7
The BFG,37,27,37,Go and Watch,Positive,5426,8.5
The Last Blockbuster,87,10,3,Go and Watch,Positive,6586,8.1
The Lost Pirate Kingdom,10,23,3,You Decide,Neutral,2044,6.3
Zero Chill,23,20,57,You Decide,Neutral,1417,6.2
Audrey,30,7,63,Do not Watch,Negative,2811,8.5
Çarsi Pazar,17,15,83,You Decide,Neutral,4849,6
Just In Time,33,33,33,Go and Watch,Positive,7164,6.7
Love Alarm,73,20,7,Go and Watch,Positive,1316,7.1
Mucize,3,15,97,You Decide,Neutral,4712,6.6
Paper Lives,47,33,20,Go and Watch,Positive,1253,7.1
Paradise PD,90,7,3,Go and Watch,Positive,1385,6.6
Quiet,20,27,53,You Decide,Neutral,1626,8.2
Romantik Komedi,3,15,97,You Decide,Neutral,8356,7
Romantik Komedi 2: Bekarlığa Veda,20,15,3,You Decide,Neutral,2333,4.7
The One,37,33,30,Go and Watch,Positive,1447,7.7
YES DAY,77,13,10,Go and Watch,Positive,1965,8.9
You're Everything To Me,63,23,13,Go and Watch,Positive,1023,8
Coven of Sisters,20,7,17,Do not Watch,Negative,1557,7.7
Generasi 90an: Melankolia,20,15,15,Go and Watch,Positive,2979,7.5
The Block Island Sound,10,10,13,You Decide,Neutral,3147,8.2
Dealer,23,13,63,You Decide,Neutral,1043,8.5
Last Chance U: Basketball,67,27,7,You Decide,Neutral,37994,8.2
Marriage or Mortgage,33,30,37,You Decide,Neutral,1370,7.2
The Houseboat,43,27,30,Go and Watch,Positive,2685,7.8
Bombay Begums,3,3,15,Go and Watch,Positive,1965,8.6
Bombay Rose,3,3,23,Go and Watch,Positive,1297,7.2
My Way,47,37,17,Go and Watch,Positive,4386,8
Aelay,23,3,73,You Decide,Neutral,1880,7.1
City of Ghosts,47,20,33,Go and Watch,Positive,2796,6.2
Dogwashers,3,15,3,Go and Watch,Positive,1981,7.9
Fate of Alakada,3,10,7,You Decide,Neutral,2440,4.6
Nevenka: Breaking the Silence,20,15,15,Go and Watch,Positive,1229,8.2
Pokémon Journeys: The Series,50,13,37,Go and Watch,Positive,4479,8.6
Sentinelle,17,15,83,You Decide,Neutral,5590,7.3
Mariposa,3,10,87,You Decide,Neutral,2573,7.7
Pacific Rim: The Black,23,13,63,You Decide,Neutral,1832,6.4
Parker,30,17,53,You Decide,Neutral,3103,8.5
Safe Haven,57,20,23,Go and Watch,Positive,8726,8.6
Moxie,30,23,47,You Decide,Neutral,1187,7.5
Murder Among the Mormons,10,37,3,Do not Watch,Negative,1223,8.5
Black or White,43,27,30,Go and Watch,Positive,4196,7.7
Indoo Ki Jawani,3,15,3,Go and Watch,Positive,2568,6.1
Word Party,67,20,13,Go and Watch,Positive,1133,7.1
A Perfect Day For Arsenide,20,15,15,Go and Watch,Positive,1466,7.6
Banyuki,3,15,13,Go and Watch,Positive,1686,8.1
Biggie: I Got a Story to Tell,20,13,33,You Decide,Neutral,1963,7.1
Blanche Gardin: The All-Nighter,20,15,15,Go and Watch,Positive,1318,7.5
Connected,33,27,40,You Decide,Neutral,3834,6.6
Dances with Wolves,40,13,47,You Decide,Neutral,5624,6.6
How to Be Really Bad,37,50,13,Do not Watch,Negative,1739,6.6
LEGO Marvel Spider-Man: Vexed by Venom,20,15,15,Go and Watch,Positive,2483,8.1
Rain Man,37,30,33,Go and Watch,Positive,4620,8.6
